#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
5500,-277491.6572265625,312.1140359570844,269
5600,-276789.052734375,308.4883903478034,269
5700,-276836.443359375,308.4503430379108,269
5800,-277570.404296875,312.597422110249,269
5900,-277318.7509765625,311.72433630229324,269
6000,-276483.6396484375,308.006446833356,269
6100,-276455.447265625,311.42083797657,269
6200,-276603.7041015625,313.1306344903272,269
6300,-276691.5361328125,312.8227627419601,269
6400,-276618.5634765625,312.7420701852056,270
6500,-276354.2578125,306.5958364533169,270
6600,-277062.2431640625,310.8368862672999,270
6700,-276076.3857421875,307.2409929311015,269
6800,-276928.1396484375,313.9124550600439,269
6900,-276619.0068359375,314.8070523388091,270
7000,-275925.2294921875,309.1102034833179,269
7100,-276370.6865234375,310.9289314764028,270
7200,-276457.4248046875,312.60674350818624,269
7300,-276656.07421875,313.03514953085164,270
7400,-276307.107421875,311.0747076611742,270
7500,-276434.013671875,311.637038712823,269
7600,-276595.9716796875,312.18132207693174,269
7700,-276867.60546875,314.11181085890195,269
7800,-275948.26953125,309.5899864518759,269
7900,-276170.03515625,311.8106264094678,269
8000,-275950.482421875,311.25458422112115,269
8100,-275731.9541015625,311.5319199401499,269
8200,-276635.693359375,319.59065850576667,269
8300,-276181.2236328125,314.55212561796696,269
8400,-275541.765625,308.88201233616024,269
8500,-276308.640625,311.2185184059936,269
8600,-276026.7548828125,311.58671122451517,269
8700,-276014.3828125,313.1363028678236,269
8800,-276061.4052734375,311.6450433118979,269
8900,-276260.599609375,315.1161709450499,269
9000,-276542.9765625,313.7280998701606,269
9100,-276548.9990234375,310.5769917922619,269
9200,-276741.736328125,311.85802157671736,269
9300,-276095.3212890625,310.92366773404075,269
9400,-276004.0673828125,309.18433764293434,269
9500,-276568.6240234375,313.75529100436944,269
9600,-276192.7119140625,309.5718042499267,269
9700,-276779.662109375,312.20168317467886,269
9800,-276619.626953125,312.46516271530567,270
9900,-276741.52734375,314.1685763798633,270
10000,-276694.9873046875,312.57096727816554,270
10100,-276626.4638671875,313.3523611264674,270
10200,-276176.6630859375,310.7717555011912,270
10300,-276571.044921875,314.2577559103669,270
10400,-277087.4755859375,316.99663734379646,270
10500,-276972.2041015625,314.52916744205316,270
10600,-276787.3720703125,310.895395927467,270
10700,-276817.0546875,310.6959713064098,270
10800,-276533.255859375,309.5150483004404,270
10900,-276859.92578125,308.0519077796649,270
11000,-277539.1025390625,310.96208152922,270
11100,-277480.2119140625,310.2774203157974,270
11200,-276731.95703125,306.1454368372618,270
11300,-276959.611328125,307.6760360955152,270
11400,-276892.9833984375,308.4340018504879,270
11500,-277673.6630859375,311.7757587109944,270
11600,-276763.765625,305.4068977755845,270
11700,-276597.912109375,305.0838440366299,270
11800,-278059.224609375,311.25969805138374,270
11900,-277867.5908203125,312.36543147721443,270
12000,-277602.734375,310.8820361886079,270
12100,-277100.6357421875,305.3183614623827,270
12200,-277359.1484375,308.96454804591383,270
12300,-277526.791015625,310.65004063958094,270
12400,-277768.392578125,306.72799864996756,270
12500,-278300.986328125,308.2394173435972,270
12600,-278110.9228515625,304.6667978480799,270
12700,-278103.8681640625,305.62972427065273,270
12800,-278434.6455078125,308.12411603581546,270
12900,-278121.49609375,308.24157836141177,270
13000,-278035.2392578125,309.1852239435014,270
13100,-278606.349609375,313.0394937814477,270
13200,-277556.57421875,307.9599094832002,270
13300,-277680.5185546875,307.3311496492392,270
13400,-278000.84375,310.4544942397203,270
13500,-277930.5087890625,311.85627108997164,270
13600,-277501.041015625,309.71214522209516,270
13700,-277224.6396484375,308.9670738443847,270
13800,-277497.677734375,309.9250823416626,270
13900,-278087.8837890625,313.4682987228861,270
14000,-277714.859375,311.57032684855966,269
14100,-277336.5380859375,309.0017139461843,266
14200,-277284.3017578125,309.44352144705726,266
14300,-277248.025390625,310.3302376514914,266
14400,-277826.84765625,309.377051809013,266
14500,-277792.0810546875,310.5802475577269,266
14600,-277222.48828125,307.8926507363095,266
14700,-277222.3603515625,307.7439330986924,266
14800,-277635.6513671875,312.13021853703185,266
14900,-277439.265625,312.73706154623596,266
15000,-277048.06640625,310.7642284685923,266
15100,-277605.2890625,314.03880826508504,266
15200,-277310.5634765625,311.7488926032143,266
15300,-277099.4541015625,311.87638968399193,266
15400,-277735.306640625,316.4778946471515,266
15500,-277233.943359375,312.2274203097733,266
15600,-277581.8447265625,312.9510636191406,266
15700,-277335.7607421875,311.7961636004383,266
15800,-277819.0478515625,312.3232435108101,266
15900,-277932.3505859375,315.39530110747694,266
16000,-277053.4326171875,310.07195876177445,266
16100,-277464.3388671875,310.8369601063882,266
16200,-277227.1416015625,308.8604462619303,266
16300,-277471.8388671875,312.51998332047594,266
16400,-277406.89453125,309.97527512345295,266
16500,-277304.51953125,311.1452415877994,266
16600,-277908.5703125,314.568045866338,266
16700,-277242.1357421875,311.911989794329,266
16800,-276639.7890625,308.26171918076597,266
16900,-277116.4716796875,311.163169923244,266
17000,-277776.5791015625,312.77302359237103,266
17100,-277142.28515625,308.6965992487646,266
17200,-277544.6689453125,312.43515606752794,266
17300,-277436.2109375,310.61384079890064,266
17400,-278312.9228515625,313.3013789144167,266
17500,-278022.060546875,312.528403259036,266
17600,-277372.2724609375,307.0211507593255,266
17700,-277769.23046875,310.2646796714875,266
17800,-278017.3681640625,309.31857844021346,266
17900,-278155.7197265625,311.2404517031053,266
18000,-277445.8271484375,305.3781056207522,266
18100,-277375.0556640625,306.6032871138915,266
18200,-277242.708984375,304.69811035022,266
18300,-277399.328125,305.6960750652138,266
18400,-277894.9580078125,310.9168897260676,266
18500,-278451.0673828125,315.34998176354753,266
18600,-277614.671875,309.474938356716,266
18700,-277730.1708984375,312.9305341820505,266
18800,-276862.919921875,310.3069675728895,265
18900,-276831.45703125,310.4224483395396,265
19000,-277024.7802734375,313.5443705675112,265
19100,-276823.6259765625,312.0370504927642,266
19200,-277352.2587890625,313.53581923658345,266
19300,-277066.9658203125,315.6446304372022,266
19400,-276828.6767578125,313.34906928431,266
19500,-277145.7666015625,315.2689272134588,266
19600,-277232.6552734375,311.6396491971556,265
19700,-277110.6298828125,308.93097301088426,265
19800,-278058.107421875,314.4311978529581,265
19900,-278080.3720703125,315.58472321567154,265
20000,-277459.3857421875,314.0159114695616,265
20100,-277859.4638671875,315.78659127631244,265
20200,-277487.3447265625,312.07353613436703,265
20300,-277653.9560546875,310.162415277813,265
20400,-276909.248046875,306.6040872706347,265
20500,-277280.9033203125,309.17578088693926,265
20600,-277932.3916015625,313.35322543452855,265
20700,-277807.630859375,312.07265921064044,265
20800,-277650.5888671875,312.82587922124276,265
20900,-277256.1279296875,310.7814203192156,265
21000,-277544.8671875,314.0606337441097,265
21100,-277213.2470703125,310.430840385152,265
21200,-277239.869140625,311.3765910424324,265
21300,-277562.005859375,311.040166964659,265
21400,-276942.6865234375,309.3192025109133,265
21500,-277146.09765625,311.112936523326,265
21600,-277676.0771484375,312.19729102158857,265
21700,-277545.00390625,311.030052755193,265
21800,-277121.353515625,308.05253777241273,265
21900,-276900.7802734375,310.04576541805864,265
22000,-277095.9267578125,310.9343834758682,265
22100,-278075.9892578125,311.24691924035244,265
22200,-277800.5078125,309.1697856367977,265
22300,-277318.6416015625,306.1673707524001,265
22400,-277267.2236328125,310.7989567344553,265
22500,-277727.1337890625,313.44811980393854,265
22600,-276914.8291015625,309.8514028146592,265
22700,-277331.044921875,313.45379392312833,265
22800,-277367.9375,311.39426088343737,265
22900,-277136.89453125,310.4524868500005,265
23000,-277172.64453125,311.86463924355655,265
23100,-276841.8603515625,309.96835772465084,265
23200,-277320.5791015625,314.3226876969827,265
23300,-277270.0751953125,312.7252445259957,265
23400,-276440.4072265625,312.19080057664524,265
23500,-276541.064453125,314.1465242035564,265
23600,-277115.376953125,316.6620999748227,265
23700,-277290.0078125,314.94725372795045,265
23800,-276973.09765625,311.6486796629224,265
23900,-277057.513671875,310.4401681778922,265
24000,-276996.244140625,308.7851025661007,265
24100,-277064.18359375,307.2690320334777,265
24200,-276868.7568359375,306.58867125096253,265
24300,-276730.3095703125,307.1037557115085,265
24400,-277330.14453125,309.4858799515694,265
24500,-277436.4736328125,311.1913364181046,265
24600,-277318.8662109375,313.954326538435,265
24700,-277211.869140625,312.0691200540953,265
24800,-277161.8740234375,309.8962782673681,265
24900,-277926.888671875,312.4395689078493,265
25000,-277719.9296875,309.89754833761054,265
25100,-277627.697265625,309.26736531606207,265
25200,-277511.90625,307.7595984944987,265
25300,-278357.396484375,312.8079152102291,265
25400,-277207.22265625,306.16518790717373,265
25500,-277738.5478515625,313.16121624189424,265
25600,-276939.9501953125,308.0280859927292,265
25700,-277534.6904296875,313.44454987038324,265
25800,-277139.884765625,310.6259851841417,265
25900,-277542.64453125,311.5490939677025,265
26000,-277715.697265625,312.6776237991101,265
26100,-277547.2177734375,313.74084055113957,265
26200,-277029.84765625,310.7580267129324,265
26300,-277692.962890625,314.20737530938845,265
26400,-277168.3115234375,310.80333108585324,265
26500,-277651.3173828125,312.92738323719016,265
26600,-276891.263671875,306.26438897847515,265
26700,-277518.21484375,309.66915098370293,265
26800,-277408.048828125,308.15013187106956,265
26900,-277555.060546875,311.6623535130022,265
27000,-277074.3974609375,309.53578178039226,265
27100,-276887.265625,312.99771491024984,265
27200,-276677.052734375,313.50139677014096,265
27300,-276755.71875,314.117036466103,263
27400,-277012.1376953125,311.3781254301832,263
27500,-277327.26171875,313.02545894814466,262
27600,-277287.005859375,311.1131638826272,262
27700,-277392.9892578125,314.7165179624754,262
27800,-277035.6083984375,309.84072559005523,262
27900,-277146.900390625,311.9115120750929,262
28000,-276972.2099609375,307.75049716311526,262
28100,-277763.5830078125,312.38947254170796,262
28200,-278074.62109375,312.33971484859524,263
28300,-277484.7392578125,308.28735353119373,262
28400,-277853.2880859375,308.96992903789686,263
28500,-278062.3662109375,309.26152293389373,263
28600,-278067.580078125,311.2243616054021,263
28700,-277795.1416015625,310.83318789402443,263
28800,-277572.986328125,309.52169643623427,263
28900,-277600.33984375,309.4487696696816,263
29000,-277666.529296875,309.6340957543424,263
29100,-277831.3251953125,309.14700764315046,263
29200,-277641.484375,308.8502088743002,263
29300,-277595.7529296875,308.0660864731956,263
29400,-278060.6025390625,312.5687872051142,263
29500,-277874.75390625,308.5209797486001,263
29600,-277151.2998046875,306.44977617838816,263
29700,-278152.005859375,309.23949305925555,263
29800,-278523.3544921875,312.69856042858345,263
29900,-278452.9609375,310.6211334213617,263
30000,-278332.1494140625,310.0645299353375,263
30100,-277763.751953125,307.0800461410737,263
30200,-278222.0537109375,309.1344871377605,263
30300,-277896.4697265625,308.35239301794496,263
30400,-278321.849609375,311.9359813972096,263
30500,-278117.8896484375,310.02596487490473,263
30600,-277401.1640625,308.2851540954439,263
30700,-277954.2158203125,310.18052072526217,263
30800,-278176.59765625,308.46605091994013,263
30900,-278790.3125,310.7106941768932,263
31000,-278823.0537109375,310.8606764080146,263
31100,-278312.3701171875,310.03866837444724,263
31200,-278006.919921875,311.247683275705,263
31300,-277156.7451171875,305.94490637398087,263
31400,-277610.2294921875,306.98700378104013,263
31500,-277300.3603515625,309.6688979096894,263
31600,-277280.7041015625,308.66092494030215,263
31700,-277460.25390625,311.01366210788774,263
31800,-277738.5986328125,312.03853735163017,263
31900,-277711.546875,310.7459524861724,263
32000,-277813.8701171875,311.4399894319263,263
32100,-277968.4228515625,311.61993638587285,263
32200,-277838.89453125,311.9576993687499,263
32300,-277542.9990234375,307.4499329439481,263
32400,-277506.759765625,309.7961949828518,263
32500,-277397.2802734375,310.7920511635203,263
32600,-278210.5966796875,312.8447058984259,263
32700,-277441.611328125,307.9848651409312,263
32800,-278060.185546875,309.46888775564844,263
32900,-278079.2080078125,307.71684374669366,263
33000,-278667.3203125,309.8845554282938,263
33100,-277991.71484375,303.39871540467493,263
33200,-278549.55859375,309.4152663411919,263
33300,-278028.0615234375,308.78344376932336,263
33400,-278371.5869140625,310.6751884202275,263
33500,-278329.775390625,309.5528322543145,263
33600,-277876.5771484375,307.7123107661095,263
33700,-278156.115234375,310.1328832418591,263
33800,-277998.1591796875,311.50682796516537,263
33900,-277889.818359375,308.45655275345956,263
34000,-277869.40234375,310.36484032883436,263
34100,-278263.546875,314.0693593348812,263
34200,-277296.6435546875,312.22661335859715,263
34300,-277000.80859375,310.73902319295803,263
34400,-277146.55859375,311.7273980782234,263
34500,-277277.5966796875,313.26370822720673,263
34600,-276459.505859375,310.1935390504893,263
34700,-277252.9150390625,312.63129283657236,263
34800,-276987.556640625,310.01766299123443,263
34900,-277689.4384765625,314.3165707723848,263
35000,-277919.9599609375,312.8405181229132,263
35100,-278898.1435546875,313.4659951981113,263
35200,-278850.1865234375,313.0754389867036,263
35300,-278087.3076171875,307.0775269694287,263
35400,-277980.67578125,303.67656192058445,264
35500,-277986.3017578125,303.9186481101624,264
35600,-279040.0185546875,305.66962214025176,264
35700,-279201.57421875,308.75299912976453,264
35800,-279279.4921875,311.452730412729,264
35900,-278559.0244140625,309.0218931363195,264
36000,-278243.5546875,308.78270845578567,264
36100,-278367.7666015625,311.3621201583245,264
36200,-278148.5263671875,309.17591539716403,264
36300,-278340.267578125,311.0128970456803,264
36400,-278363.0361328125,312.5650033246339,264
36500,-278369.19921875,311.3132370688315,264
36600,-278064.6923828125,308.8442465633772,264
36700,-277524.2724609375,309.13932621092704,264
36800,-277426.4716796875,309.51514725911505,264
36900,-277524.8232421875,307.3417096338478,264
37000,-278068.603515625,310.0965771547021,264
37100,-277522.75,309.67102095035676,264
37200,-277863.08203125,311.31569957216556,264
37300,-277155.4833984375,308.2344463725005,264
37400,-277560.7451171875,311.7634292765459,264
37500,-277696.5224609375,310.5964600761967,264
37600,-277519.89453125,308.97724590430107,264
37700,-277567.9580078125,307.8989952153449,264
37800,-277695.8857421875,310.9719332361308,264
37900,-277382.8916015625,309.29765295260717,264
38000,-277453.884765625,307.00254915792203,264
38100,-277830.513671875,310.75275410754506,264
38200,-277479.9130859375,310.3421184758464,264
38300,-277207.4072265625,309.9930030429172,264
38400,-277258.357421875,308.49543467134623,264
38500,-277511.84375,311.4923942300654,264
38600,-277398.6181640625,309.51906553932196,264
38700,-277570.5458984375,309.9984351648293,264
38800,-277516.708984375,309.8275471992056,264
38900,-277327.5048828125,309.5249674823346,264
39000,-277711.755859375,310.2891633093383,264
39100,-277136.515625,313.4970542879032,264
39200,-276912.5625,313.136943537951,264
39300,-276518.896484375,312.24315079908774,264
39400,-277100.041015625,314.88006849460766,264
39500,-276831.0322265625,310.79272857309326,264
39600,-277138.02734375,310.28127431396456,264
39700,-277466.5166015625,312.74594414817,264
39800,-277894.9921875,311.5295597887385,264
39900,-277536.302734375,311.1783013314981,264
40000,-276954.6103515625,307.5449485054771,264
40100,-277498.826171875,308.02193020927416,264
40200,-278277.1357421875,310.05955779011293,264
40300,-277914.0322265625,310.2119139887019,264
40400,-277808.4970703125,308.7273667491494,264
40500,-278025.236328125,309.86482693827486,264
40600,-278051.7470703125,311.49383670942336,264
40700,-278481.24609375,313.1439095216753,264
40800,-278091.810546875,309.1468424364213,264
40900,-278050.994140625,309.93613420008677,264
41000,-278051.927734375,309.88612977582096,264
41100,-277866.78515625,311.5199477331323,264
41200,-278034.2412109375,309.61383465714147,264
41300,-277716.2890625,307.1517078188783,264
41400,-277794.7880859375,308.2479768669552,264
41500,-278118.0205078125,310.58505015408764,264
41600,-277453.1728515625,307.884019567787,264
41700,-277554.837890625,306.4063078413387,264
41800,-277811.6015625,309.7830651862161,264
41900,-277831.0400390625,311.53720044955367,264
42000,-277353.6015625,309.18389725034257,264
42100,-277259.951171875,310.4773500851311,264
42200,-278267.1337890625,311.290299932145,264
42300,-277932.1875,310.16892985155283,264
42400,-278478.5126953125,310.71601015532855,264
42500,-278045.4541015625,309.9543679770648,264
42600,-278111.7880859375,307.47373208398653,264
42700,-277875.794921875,305.1215652725667,264
42800,-278172.8974609375,308.42553251368884,264
42900,-277911.8525390625,307.33932515147586,264
43000,-278608.869140625,311.11959798464363,264
43100,-278007.2578125,304.7708189314464,264
43200,-278092.09375,307.6623726030423,264
43300,-278527.4970703125,309.8477410759739,264
43400,-278200.39453125,308.9260495118757,264
43500,-277510.173828125,304.931880856823,264
43600,-278410.416015625,312.3735451171411,264
43700,-277308.6171875,305.908960386073,264
43800,-277289.0390625,307.70798287488554,264
43900,-277851.771484375,308.57771089618024,264
44000,-278182.2744140625,309.8602173404854,264
44100,-277498.41796875,306.7033413431613,264
44200,-277851.5185546875,308.24849137665393,264
44300,-277404.578125,308.3470766546858,264
44400,-277474.0400390625,310.55889703661336,264
44500,-277734.3701171875,313.02616743860307,264
44600,-277568.27734375,311.57701137989386,264
44700,-277500.7490234375,311.8395628807679,264
44800,-277343.935546875,310.9394499971989,264
44900,-276611.9990234375,306.93901122813253,264
45000,-277629.009765625,313.5141658312894,264
45100,-277501.5185546875,312.8707874570289,264
45200,-277319.3515625,311.6944046977708,264
45300,-278011.3564453125,314.1349561910923,264
45400,-277739.880859375,310.5384826273262,264
45500,-277870.3935546875,311.9337382348089,264
45600,-277745.5888671875,310.0727322630543,264
45700,-276734.802734375,305.80085126407005,264
45800,-276774.1826171875,309.27359329851316,265
45900,-277001.8955078125,309.021956356808,265
46000,-277139.0185546875,311.70428676088994,265
46100,-277491.341796875,311.97501534750444,265
46200,-277270.1806640625,310.3652343375022,265
46300,-277367.2255859375,310.0387037114342,265
46400,-277052.8984375,310.01594771594887,265
46500,-277039.9013671875,310.901058951702,265
46600,-277150.9375,310.13699519637163,265
46700,-277880.8427734375,312.5809561628297,265
46800,-277910.763671875,309.8936188123992,265
46900,-277082.0380859375,308.05535248437803,265
47000,-277928.396484375,309.8900949645073,265
47100,-277419.2607421875,309.2417304013993,265
47200,-277585.65234375,312.0155981996133,265
47300,-277622.2431640625,310.4749725664454,265
47400,-277496.1689453125,310.6086385905067,265
47500,-278316.541015625,313.7111811162154,265
47600,-277297.8056640625,310.7701137713466,265
47700,-277908.3916015625,314.4581502380598,265
47800,-277767.2333984375,310.485767028538,265
47900,-278042.85546875,310.3886559224563,265
48000,-277821.2978515625,312.9612674183904,265
48100,-277597.8857421875,308.3744364258605,265
48200,-277328.748046875,307.97489201780456,265
48300,-277261.7080078125,310.6335765817099,265
48400,-277112.359375,313.35516869328364,265
48500,-277496.6376953125,311.96874505530315,265
48600,-276753.103515625,310.315297938855,265
48700,-277026.3974609375,313.1054958708901,265
48800,-277073.9375,312.71705869860176,265
48900,-276902.720703125,312.8639463472929,265
49000,-276251.66015625,311.49015036456086,265
49100,-277017.2392578125,314.6043144741484,265
49200,-276361.5673828125,309.11746350428126,265
49300,-276867.8720703125,311.0488712347615,265
49400,-277070.5673828125,312.1930211972078,265
49500,-277178.107421875,310.53313342040803,265
49600,-277329.4013671875,310.94794704861386,265
49700,-277272.158203125,310.15159951382645,265
49800,-277446.6025390625,312.3376640408994,265
49900,-277038.8486328125,306.8320012133236,265
50000,-277831.966796875,310.8120090450471,265
50100,-277733.05859375,309.5769067964241,265
50200,-277821.0400390625,309.51140637974004,265
50300,-277719.470703125,307.6409455889029,265
50400,-277507.275390625,304.682459690481,265
50500,-278227.9794921875,310.5135607073633,265
50600,-278318.439453125,311.60505947121186,265
50700,-277978.3505859375,311.10407039917516,265
50800,-277651.1240234375,309.29848157583854,265
50900,-278081.23828125,311.90902797693343,265
51000,-278414.2578125,310.15926440961505,265
51100,-278106.623046875,309.193928156804,265
51200,-278210.46875,310.5250067056114,265
51300,-277718.2119140625,309.8732572592375,265
51400,-277963.92578125,309.9796680191243,265
51500,-278212.0595703125,312.12077103348906,265
51600,-278255.4609375,311.47331866459166,265
51700,-277636.884765625,308.23224722043807,265
51800,-278021.7451171875,309.7524896194637,265
51900,-278044.7568359375,308.6228574843368,265
52000,-278328.359375,306.3486605049048,265
52100,-279022.85546875,309.57075893072636,265
52200,-279154.6826171875,309.7980976719372,265
52300,-278435.5625,305.65438957404916,265
52400,-278863.9990234375,308.9691750263138,265
52500,-278497.8359375,305.7639547431579,265
52600,-278157.134765625,307.1803276231887,265
52700,-278398.4716796875,310.3416431277663,265
52800,-278274.296875,310.1600566096502,265
52900,-278533.7763671875,309.25071897930115,265
53000,-277956.5615234375,308.39185694137876,265
53100,-278041.90625,309.944651296146,265
53200,-277615.947265625,312.7240203222785,265
53300,-277102.568359375,308.3850618107636,265
53400,-278270.9931640625,316.8942847213218,265
53500,-277445.5244140625,309.2144460949321,265
53600,-277000.5556640625,309.94856590803374,265
53700,-277440.1748046875,309.83381139862274,265
53800,-277700.80078125,308.1387835461406,265
53900,-277464.494140625,310.1903534935734,265
54000,-277372.9951171875,307.38867269739086,265
54100,-277725.357421875,310.03962313109855,265
54200,-277506.6484375,309.0210579763995,266
54300,-277757.8408203125,311.5495780058074,266
54400,-277841.0068359375,309.9772362232413,266
54500,-277561.3193359375,309.2791554503746,266
54600,-277662.2412109375,310.8186432156591,266
54700,-278280.6875,313.8702435370893,266
54800,-278185.5166015625,311.5481294477476,266
54900,-278064.6728515625,309.24069974143947,266
55000,-277916.708984375,308.85593815390865,266
55100,-277723.416015625,308.1828373455646,266
55200,-278276.7685546875,310.95781866790844,266
55300,-277469.8203125,307.52925435508274,266
55400,-277290.271484375,307.0145514400336,266
55500,-277603.666015625,309.4845913219068,266
55600,-277081.8662109375,308.9351433418711,266
55700,-276694.7783203125,307.7844559427428,266
55800,-277232.072265625,312.1408498707258,266
55900,-277153.564453125,314.3409055599305,266
56000,-277652.0146484375,313.764949066511,266
56100,-277108.3837890625,309.71543436109613,266
56200,-277006.6572265625,311.09087612865255,266
56300,-277183.5439453125,311.1364450621499,266
56400,-277309.5595703125,312.25067387208827,266
56500,-277058.2802734375,308.53140857377053,266
56600,-277814.5478515625,311.2827237903664,266
56700,-277730.36328125,311.4293555088501,266
56800,-277432.29296875,309.30933158034935,266
56900,-277812.7216796875,310.02416106887705,266
57000,-277866.4208984375,311.4700292500455,266
57100,-277921.6923828125,310.7991433894992,266
57200,-278087.47265625,311.06992589838023,266
57300,-277514.3564453125,307.9013166906134,266
57400,-278999.3662109375,315.31369005433766,266
57500,-278167.2001953125,308.8719796566172,266
57600,-278259.0986328125,313.636006115392,266
57700,-277534.375,310.76949579748543,266
57800,-277964.7275390625,311.7318480898431,266
57900,-277286.9951171875,311.5001246194906,266
58000,-276870.69921875,308.99051893634885,266
58100,-276888.861328125,309.6346071782183,266
58200,-277090.572265625,311.8639668008236,266
58300,-277400.5263671875,312.65347068082275,266
58400,-277340.716796875,310.75888508931183,266
58500,-277673.7939453125,310.58715270779396,266
58600,-277738.2392578125,310.9941829786216,266
58700,-277605.8798828125,310.2630671231511,266
58800,-277809.015625,315.78312399511736,266
58900,-276887.021484375,308.106562745429,266
59000,-277039.5888671875,304.38620689907424,266
59100,-277968.9248046875,310.5607197489813,266
59200,-277327.2294921875,308.58119207265025,266
59300,-277650.3916015625,310.2995880014865,266
59400,-277736.8505859375,309.6406380341026,266
59500,-277091.841796875,305.0701632107435,266
59600,-277299.8662109375,309.13393329247936,266
59700,-278128.3447265625,314.7034924981294,266
59800,-277882.083984375,312.85730015243985,266
59900,-277168.46484375,310.2295987828943,266
60000,-277339.931640625,309.4256772765994,266
60100,-276971.8525390625,308.1346041720254,266
60200,-278161.7060546875,316.88831942969625,266
60300,-276658.5546875,310.53162368686804,266
60400,-277182.1220703125,309.87156993043925,266
60500,-277598.7900390625,312.1047901947223,266
60600,-277469.900390625,312.59837882798917,266
60700,-277501.3291015625,313.73355140504094,266
60800,-276507.4921875,310.73409885815477,266
60900,-276803.732421875,311.6252434323556,266
61000,-276971.6689453125,308.74249983218243,266
61100,-277718.6904296875,309.32673682213806,266
61200,-277442.3251953125,307.93212980798137,266
61300,-277041.6484375,307.43359803405053,266
61400,-277672.08984375,314.1661649479405,266
61500,-276446.990234375,310.97024435718026,266
61600,-277186.693359375,314.15230734651465,266
61700,-276867.7890625,315.129004176894,266
61800,-276071.5576171875,310.09756503263037,266
61900,-276444.3408203125,312.0661506014055,266
62000,-276425.2060546875,311.76788490928885,266
62100,-277057.37109375,313.49996220510513,266
62200,-276445.123046875,309.68606319262346,266
62300,-277216.9072265625,313.0239988257479,266
62400,-277254.91015625,314.09054840307243,266
62500,-277012.5029296875,310.59695656933917,266
62600,-277479.7158203125,314.0250067556318,266
62700,-277293.2392578125,313.57472504281264,266
62800,-277423.57421875,311.257990162434,266
62900,-277317.42578125,309.4074148770962,266
63000,-277719.5712890625,310.04507225490335,266
63100,-277582.1494140625,311.5215726428665,266
63200,-276972.794921875,307.78802308171197,266
63300,-277245.1455078125,311.0286164822311,266
63400,-277607.1181640625,311.8011547580944,266
63500,-277563.36328125,312.08914455696214,266
63600,-277615.720703125,310.5649854211556,266
63700,-277764.19140625,308.6365968922596,266
63800,-277513.9970703125,308.3244568162878,266
63900,-277076.494140625,310.60524114645176,266
64000,-277141.7900390625,313.7507524932595,266
64100,-276811.337890625,311.9699804504367,266
64200,-276439.4853515625,308.2795250041534,266
64300,-277181.6142578125,311.4526515963397,265
64400,-277617.5302734375,313.87146941553465,265
64500,-277628.83203125,313.619502793915,265
64600,-277056.537109375,309.89017599129124,265
64700,-277092.5390625,312.4438436569451,265
64800,-276439.357421875,308.3875212614405,265
64900,-277556.619140625,314.2699530994729,265
65000,-277358.41015625,313.56494147941714,265
65100,-277155.9794921875,312.5727697775936,265
